area,perimeter,compactness,length_of_kernel,width_of_kernel,asymmetry_coefficient,length_of_kernel_groove
0.8278527417629413,0.4757733265839726,-1.3863842995302043,0.04139933226950921,-0.9863079681396302,1.364175228329268,-0.6745405320744026
-1.0221031640516836,-1.7571350527938798,-1.260082961312157,0.23044497595213043,1.3069904966827348,0.4899219353211588,1.4630120498036023
0.7295853631056796,-1.6788839979870451,-1.5956597174750466,1.332529730151178,-1.4189246419519081,-1.581568590188246,-0.8799738577224702
-1.0633164129897557,1.013923936055841,-0.10319096634783897,0.836284633382185,1.566856316721314,0.34800457876261864,-1.6089002550536373
-0.23904144216294063,-0.09372346436577376,0.051701423331781356,-1.231745782867563,0.6730683033547344,1.4450664084575353,-0.9221744430552015
-0.8007639096487695,1.2021950528700964,-0.9781886924475687,1.22532691778943,1.0395022747301792,0.1574593644441467,-1.1502131497276844
0.49348846969859445,1.5515939289513916,0.8858871022456719,-0.9469246815967134,-0.1637374161066992,-1.2673844233981084,-0.8849164330847779
0.9741563589333936,1.676572751706827,1.5593783908144285,-0.8560718117814904,1.329203262040136,1.4657272286614358,1.2730827975212369
-0.5999896286940205,-1.3885104009689622,0.6034168613070302,-0.5343735322562939,-0.141722274985871,0.49925203293070924,0.7661944984390595
-0.6719931853418479,0.1108920904932698,1.033108044893015,-0.1318803425876772,0.45727514139465364,0.9812590810203825,1.5282710149940741
-0.4121724198797746,-0.09052048562838962,-0.4495710235034216,0.8680961959328862,-0.08859176864523681,-1.750500395515917,-1.6762234072448792
1.481385209039225,-0.5184975075079545,-1.0987239021103539,-1.3272741268306998,1.5639446844991303,-1.0903998368207868,0.532580205646051
0.07750450731886357,-1.492313287091501,0.8970542480945277,1.0207230598346442,0.03198330086842848,0.019158034540975977,-0.1965857700113507
-0.9014036200235458,-0.15816566352070185,1.1647964452334092,-0.6657406568905913,1.606429100501717,-0.6550203424648217,-1.4638646906945638
-1.5984155874265227,0.6348033778554963,0.45638756914722495,-1.228689679250026,1.7801393607542422,-1.3001881584887112,0.009376739952563903
-1.4971379494837875,-1.2107478201328923,-1.412216715870687,0.250408884762692,1.6381576657715724,1.4010075158288653,-1.446930384985605
-1.5163853817321198,1.0529482942847377,-1.2628785656646728,0.6955556689935893,-0.7415470629893534,0.4020528389988977,0.4210049612157091
-1.0380211091113936,-0.8978736206418939,-1.4101847925600393,-1.3446048660022496,-0.8936969032866713,-0.38627179939903816,-0.10755330395067732
-1.3389185415299047,-1.4735258935664641,-1.5603595425928019,1.0711400870139571,-1.4681903949312824,1.1259931315901535,-0.05200985650143197
1.4292476232518052,-0.7141816005462033,0.2635979616760793,0.08678644674330964,-1.2389118746785202,-0.07746811971213466,0.09501984829676992
1.5315968110152536,-1.3422549820350818,-1.547459832364121,-1.1638002528675586,1.2421517642850937,1.1772602448864276,0.11600062937151952
-1.269832028275075,-0.37430042354130605,-0.758176007346438,1.198611553603567,-0.5786249400053193,-1.0334281326367516,-1.3958709776103133
-0.576177696599612,-1.7886685275795293,-0.9256258174763018,0.45174031586384156,-0.7563043928471699,0.3253090137365074,1.5216636723694523
-0.3364905660812394,1.034808661448671,0.4179137597952122,-0.623454261193111,-0.884311942693705,0.9475031477563464,-0.8853424454569103
0.9600287627527007,0.7390602278122841,-1.5405578166306688,0.2634755345554324,-1.0080282340618372,-0.9080772640631423,-0.08701921695466795
-1.1815851929575736,-0.054579535772056924,1.6155690474333433,0.13132906458797428,-0.0457911377380427,-1.021076374924158,0.6320944847674681
-0.7344041862936193,1.0374803804535386,0.6403532404252742,-0.26359103114019067,-1.5039840965128344,-1.052071797122612,-1.1771205475249524
0.18585738980499833,-0.05856026215712551,1.328990885876229,0.39130875360851086,1.4555446825317107,0.15041223689313538,-0.5861198005265192
0.49391563799271676,-1.504357771347231,-0.04064494226834568,0.020927434564934733,1.3881429592961205,-1.2577011209450546,-1.570247118433397
